Location,Year,Area,Price
Mohali Sector 127,2024,910,2228800.0
Mohali Sector 127,2025,910,2496256.0
Mohali Sector 127,2026,910,2795806.72
Mohali Sector 127,2027,910,3131303.53
Mohali Sector 127,2028,910,3507059.95
Mohali Sector 127,2029,910,3927907.14
Mohali Sec 125,2024,915,1969000.0
Mohali Sec 125,2025,915,2165900.0
Mohali Sec 125,2026,915,2382490.0
Mohali Sec 125,2027,915,2620739.0
Mohali Sec 125,2028,915,2882812.9
Mohali Sec 125,2029,915,3171094.19
Mohali Sec 125,2024,910,3399000.0
Mohali Sec 125,2025,910,3738900.0
Mohali Sec 125,2026,910,4112790.0
Mohali Sec 125,2027,910,4524069.0
Mohali Sec 125,2028,910,4976475.9
Mohali Sec 125,2029,910,5474123.49
Mohali Sec 125,2024,610,2079000.0
Mohali Sec 125,2025,610,2286900.0
Mohali Sec 125,2026,610,2515590.0
Mohali Sec 125,2027,610,2767149.0
Mohali Sec 125,2028,610,3043863.9
Mohali Sec 125,2029,610,3348250.29
Mohali Sector 127,2024,599,1668800.0
Mohali Sector 127,2025,599,1869056.0
Mohali Sector 127,2026,599,2093342.72
Mohali Sector 127,2027,599,2344543.85
Mohali Sector 127,2028,599,2625889.11
Mohali Sector 127,2029,599,2940995.8
Mohali Sector 127,2024,550,1859000.0
Mohali Sector 127,2025,550,2044900.0
Mohali Sector 127,2026,550,2249390.0
Mohali Sector 127,2027,550,2474329.0
Mohali Sector 127,2028,550,2721761.9
Mohali Sector 127,2029,550,2993938.09
Mohali Sec 125,2024,588,1741600.0
Mohali Sec 125,2025,588,1950592.0
Mohali Sec 125,2026,588,2184663.04
Mohali Sec 125,2027,588,2446822.6
Mohali Sec 125,2028,588,2740441.32
Mohali Sec 125,2029,588,3069294.28
Mohali Sector 127,2024,915,2228800.0
Mohali Sector 127,2025,915,2496256.0
Mohali Sector 127,2026,915,2795806.72
Mohali Sector 127,2027,915,3131303.53
Mohali Sector 127,2028,915,3507059.95
Mohali Sector 127,2029,915,3927907.14
Mohali Sector 127,2024,951,2116800.0
Mohali Sector 127,2025,951,2370816.0
Mohali Sector 127,2026,951,2655313.92
Mohali Sector 127,2027,951,2973951.59
Mohali Sector 127,2028,951,3330825.78
Mohali Sector 127,2029,951,3730524.87
Mohali Sector 127,2024,915,2116800.0
Mohali Sector 127,2025,915,2370816.0
Mohali Sector 127,2026,915,2655313.92
Mohali Sector 127,2027,915,2973951.59
Mohali Sector 127,2028,915,3330825.78
Mohali Sector 127,2029,915,3730524.87
Mohali Sector 127,2024,980,1925000.0
Mohali Sector 127,2025,980,2117500.0
Mohali Sector 127,2026,980,2329250.0
Mohali Sector 127,2027,980,2562175.0
Mohali Sector 127,2028,980,2818392.5
Mohali Sector 127,2029,980,3100231.75
Mohali Sector 127,2024,915,2072000.0
Mohali Sector 127,2025,915,2320640.0
Mohali Sector 127,2026,915,2599116.8
Mohali Sector 127,2027,915,2911010.82
Mohali Sector 127,2028,915,3260332.11
Mohali Sector 127,2029,915,3651571.97
Mohali Sector 127,2024,510,1624000.0
Mohali Sector 127,2025,510,1818880.0
Mohali Sector 127,2026,510,2037145.6
Mohali Sector 127,2027,510,2281603.07
Mohali Sector 127,2028,510,2555395.44
Mohali Sector 127,2029,510,2862042.89
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,510,1668800.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,510,1869056.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,510,2093342.72
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,510,2344543.85
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,510,2625889.11
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,510,2940995.8
Mohali Sec 125,2024,510,1960400.0
Mohali Sec 125,2025,510,2274064.0
Mohali Sec 125,2026,510,2637914.24
Mohali Sec 125,2027,510,3059980.52
Mohali Sec 125,2028,510,3549577.4
Mohali Sec 125,2029,510,4117509.79
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,510,1749000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,510,1923900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,510,2116290.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,510,2327919.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,510,2560710.9
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,510,2816781.99
Mohali Sector 127,2024,555,1668800.0
Mohali Sector 127,2025,555,1869056.0
Mohali Sector 127,2026,555,2093342.72
Mohali Sector 127,2027,555,2344543.85
Mohali Sector 127,2028,555,2625889.11
Mohali Sector 127,2029,555,2940995.8
Mohali Sector 127,2024,510,1668800.0
Mohali Sector 127,2025,510,1869056.0
Mohali Sector 127,2026,510,2093342.72
Mohali Sector 127,2027,510,2344543.85
Mohali Sector 127,2028,510,2625889.11
Mohali Sector 127,2029,510,2940995.8
Mohali Sector 127,2024,900,2079000.0
Mohali Sector 127,2025,900,2286900.0
Mohali Sector 127,2026,900,2515590.0
Mohali Sector 127,2027,900,2767149.0
Mohali Sector 127,2028,900,3043863.9
Mohali Sector 127,2029,900,3348250.29
Mohali Sector 127,2024,910,1969000.0
Mohali Sector 127,2025,910,2165900.0
Mohali Sector 127,2026,910,2382490.0
Mohali Sector 127,2027,910,2620739.0
Mohali Sector 127,2028,910,2882812.9
Mohali Sector 127,2029,910,3171094.19
Mohali Sector 127,2024,1050,2068500.0
Mohali Sector 127,2025,1050,2171925.0
Mohali Sector 127,2026,1050,2280521.25
Mohali Sector 127,2027,1050,2394547.31
Mohali Sector 127,2028,1050,2514274.68
Mohali Sector 127,2029,1050,2639988.41
Mohali Sector 127,2024,952,2004800.0
Mohali Sector 127,2025,952,2245376.0
Mohali Sector 127,2026,952,2514821.12
Mohali Sector 127,2027,952,2816599.65
Mohali Sector 127,2028,952,3154591.61
Mohali Sector 127,2029,952,3533142.61
Mohali Sector 127,2024,600,2105600.0
Mohali Sector 127,2025,600,2358272.0
Mohali Sector 127,2026,600,2641264.64
Mohali Sector 127,2027,600,2958216.4
Mohali Sector 127,2028,600,3313202.36
Mohali Sector 127,2029,600,3710786.65
Mohali Sector 127,2024,510,1628572.0
Mohali Sector 127,2025,510,1791429.2
Mohali Sector 127,2026,510,1970572.12
Mohali Sector 127,2027,510,2167629.33
Mohali Sector 127,2028,510,2384392.27
Mohali Sector 127,2029,510,2622831.49
Mohali Sector 127,2024,510,1657600.0
Mohali Sector 127,2025,510,1856512.0
Mohali Sector 127,2026,510,2079293.44
Mohali Sector 127,2027,510,2328808.65
Mohali Sector 127,2028,510,2608265.69
Mohali Sector 127,2029,510,2921257.57
Mohali Sec 125,2024,555,1892800.0
Mohali Sec 125,2025,555,2119936.0
Mohali Sec 125,2026,555,2374328.32
Mohali Sec 125,2027,555,2659247.72
Mohali Sec 125,2028,555,2978357.44
Mohali Sec 125,2029,555,3335760.34
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,510,1780800.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,510,1994496.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,510,2233835.52
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,510,2501895.78
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,510,2802123.28
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,510,3138378.07
Mohali Sector 127,2024,1100,2217600.0
Mohali Sector 127,2025,1100,2483712.0
Mohali Sector 127,2026,1100,2781757.44
Mohali Sector 127,2027,1100,3115568.33
Mohali Sector 127,2028,1100,3489436.53
Mohali Sector 127,2029,1100,3908168.92
Mohali Sector 127,2024,1050,2189000.0
Mohali Sector 127,2025,1050,2407900.0
Mohali Sector 127,2026,1050,2648690.0
Mohali Sector 127,2027,1050,2913559.0
Mohali Sector 127,2028,1050,3204914.9
Mohali Sector 127,2029,1050,3525406.39
Mohali Sector 127,2024,910,2228800.0
Mohali Sector 127,2025,910,2496256.0
Mohali Sector 127,2026,910,2795806.72
Mohali Sector 127,2027,910,3131303.53
Mohali Sector 127,2028,910,3507059.95
Mohali Sector 127,2029,910,3927907.14
Mohali Sector 127,2024,915,2004800.0
Mohali Sector 127,2025,915,2245376.0
Mohali Sector 127,2026,915,2514821.12
Mohali Sector 127,2027,915,2816599.65
Mohali Sector 127,2028,915,3154591.61
Mohali Sector 127,2029,915,3533142.61
Mohali Sector 127,2024,550,1668800.0
Mohali Sector 127,2025,550,1869056.0
Mohali Sector 127,2026,550,2093342.72
Mohali Sector 127,2027,550,2344543.85
Mohali Sector 127,2028,550,2625889.11
Mohali Sector 127,2029,550,2940995.8
Mohali Sector 127,2024,600,1668800.0
Mohali Sector 127,2025,600,1869056.0
Mohali Sector 127,2026,600,2093342.72
Mohali Sector 127,2027,600,2344543.85
Mohali Sector 127,2028,600,2625889.11
Mohali Sector 127,2029,600,2940995.8
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,623,1668800.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,623,1869056.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,623,2093342.72
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,623,2344543.85
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,623,2625889.11
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,623,2940995.8
Mohali Sec 125,2024,910,2189000.0
Mohali Sec 125,2025,910,2407900.0
Mohali Sec 125,2026,910,2648690.0
Mohali Sec 125,2027,910,2913559.0
Mohali Sec 125,2028,910,3204914.9
Mohali Sec 125,2029,910,3525406.39
Mohali Sector 127,2024,910,2228800.0
Mohali Sector 127,2025,910,2496256.0
Mohali Sector 127,2026,910,2795806.72
Mohali Sector 127,2027,910,3131303.53
Mohali Sector 127,2028,910,3507059.95
Mohali Sector 127,2029,910,3927907.14
Mohali Sec 125,2024,915,1969000.0
Mohali Sec 125,2025,915,2165900.0
Mohali Sec 125,2026,915,2382490.0
Mohali Sec 125,2027,915,2620739.0
Mohali Sec 125,2028,915,2882812.9
Mohali Sec 125,2029,915,3171094.19
Mohali Sec 125,2024,910,3399000.0
Mohali Sec 125,2025,910,3738900.0
Mohali Sec 125,2026,910,4112790.0
Mohali Sec 125,2027,910,4524069.0
Mohali Sec 125,2028,910,4976475.9
Mohali Sec 125,2029,910,5474123.49
Mohali Sec 125,2024,610,2079000.0
Mohali Sec 125,2025,610,2286900.0
Mohali Sec 125,2026,610,2515590.0
Mohali Sec 125,2027,610,2767149.0
Mohali Sec 125,2028,610,3043863.9
Mohali Sec 125,2029,610,3348250.29
Mohali Sector 127,2024,599,1668800.0
Mohali Sector 127,2025,599,1869056.0
Mohali Sector 127,2026,599,2093342.72
Mohali Sector 127,2027,599,2344543.85
Mohali Sector 127,2028,599,2625889.11
Mohali Sector 127,2029,599,2940995.8
Mohali Sector 127,2024,550,1859000.0
Mohali Sector 127,2025,550,2044900.0
Mohali Sector 127,2026,550,2249390.0
Mohali Sector 127,2027,550,2474329.0
Mohali Sector 127,2028,550,2721761.9
Mohali Sector 127,2029,550,2993938.09
Mohali Sec 125,2024,588,1741600.0
Mohali Sec 125,2025,588,1950592.0
Mohali Sec 125,2026,588,2184663.04
Mohali Sec 125,2027,588,2446822.6
Mohali Sec 125,2028,588,2740441.32
Mohali Sec 125,2029,588,3069294.28
Mohali Sector 127,2024,915,2228800.0
Mohali Sector 127,2025,915,2496256.0
Mohali Sector 127,2026,915,2795806.72
Mohali Sector 127,2027,915,3131303.53
Mohali Sector 127,2028,915,3507059.95
Mohali Sector 127,2029,915,3927907.14
Mohali Sector 127,2024,951,2116800.0
Mohali Sector 127,2025,951,2370816.0
Mohali Sector 127,2026,951,2655313.92
Mohali Sector 127,2027,951,2973951.59
Mohali Sector 127,2028,951,3330825.78
Mohali Sector 127,2029,951,3730524.87
Mohali Sector 127,2024,915,2116800.0
Mohali Sector 127,2025,915,2370816.0
Mohali Sector 127,2026,915,2655313.92
Mohali Sector 127,2027,915,2973951.59
Mohali Sector 127,2028,915,3330825.78
Mohali Sector 127,2029,915,3730524.87
Mohali Sector 127,2024,980,1925000.0
Mohali Sector 127,2025,980,2117500.0
Mohali Sector 127,2026,980,2329250.0
Mohali Sector 127,2027,980,2562175.0
Mohali Sector 127,2028,980,2818392.5
Mohali Sector 127,2029,980,3100231.75
Mohali Sector 127,2024,915,2072000.0
Mohali Sector 127,2025,915,2320640.0
Mohali Sector 127,2026,915,2599116.8
Mohali Sector 127,2027,915,2911010.82
Mohali Sector 127,2028,915,3260332.11
Mohali Sector 127,2029,915,3651571.97
Mohali Sector 127,2024,510,1624000.0
Mohali Sector 127,2025,510,1818880.0
Mohali Sector 127,2026,510,2037145.6
Mohali Sector 127,2027,510,2281603.07
Mohali Sector 127,2028,510,2555395.44
Mohali Sector 127,2029,510,2862042.89
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,510,1668800.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,510,1869056.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,510,2093342.72
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,510,2344543.85
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,510,2625889.11
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,510,2940995.8
Mohali Sec 125,2024,510,1960400.0
Mohali Sec 125,2025,510,2274064.0
Mohali Sec 125,2026,510,2637914.24
Mohali Sec 125,2027,510,3059980.52
Mohali Sec 125,2028,510,3549577.4
Mohali Sec 125,2029,510,4117509.79
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,510,1749000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,510,1923900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,510,2116290.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,510,2327919.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,510,2560710.9
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,510,2816781.99
Mohali Sector 127,2024,555,1668800.0
Mohali Sector 127,2025,555,1869056.0
Mohali Sector 127,2026,555,2093342.72
Mohali Sector 127,2027,555,2344543.85
Mohali Sector 127,2028,555,2625889.11
Mohali Sector 127,2029,555,2940995.8
Mohali Sector 127,2024,510,1668800.0
Mohali Sector 127,2025,510,1869056.0
Mohali Sector 127,2026,510,2093342.72
Mohali Sector 127,2027,510,2344543.85
Mohali Sector 127,2028,510,2625889.11
Mohali Sector 127,2029,510,2940995.8
Mohali Sector 127,2024,900,2079000.0
Mohali Sector 127,2025,900,2286900.0
Mohali Sector 127,2026,900,2515590.0
Mohali Sector 127,2027,900,2767149.0
Mohali Sector 127,2028,900,3043863.9
Mohali Sector 127,2029,900,3348250.29
Mohali Sector 127,2024,910,1969000.0
Mohali Sector 127,2025,910,2165900.0
Mohali Sector 127,2026,910,2382490.0
Mohali Sector 127,2027,910,2620739.0
Mohali Sector 127,2028,910,2882812.9
Mohali Sector 127,2029,910,3171094.19
Mohali Sector 127,2024,570,2519000.0
Mohali Sector 127,2025,570,2770900.0
Mohali Sector 127,2026,570,3047990.0
Mohali Sector 127,2027,570,3352789.0
Mohali Sector 127,2028,570,3688067.9
Mohali Sector 127,2029,570,4056874.69
Mohali Sector 127,2024,600,1969000.0
Mohali Sector 127,2025,600,2165900.0
Mohali Sector 127,2026,600,2382490.0
Mohali Sector 127,2027,600,2620739.0
Mohali Sector 127,2028,600,2882812.9
Mohali Sector 127,2029,600,3171094.19
Mohali Sector 127,2024,550,1668800.0
Mohali Sector 127,2025,550,1869056.0
Mohali Sector 127,2026,550,2093342.72
Mohali Sector 127,2027,550,2344543.85
Mohali Sector 127,2028,550,2625889.11
Mohali Sector 127,2029,550,2940995.8
Mohali Sector 127,2024,1055,2519000.0
Mohali Sector 127,2025,1055,2770900.0
Mohali Sector 127,2026,1055,3047990.0
Mohali Sector 127,2027,1055,3352789.0
Mohali Sector 127,2028,1055,3688067.9
Mohali Sector 127,2029,1055,4056874.69
Mohali Sector 127,2024,1350,3949000.0
Mohali Sector 127,2025,1350,4343900.0
Mohali Sector 127,2026,1350,4778290.0
Mohali Sector 127,2027,1350,5256119.0
Mohali Sector 127,2028,1350,5781730.9
Mohali Sector 127,2029,1350,6359903.99
IT Park Road,2024,4500,40950000.0
IT Park Road,2025,4500,47911500.0
IT Park Road,2026,4500,56056455.0
IT Park Road,2027,4500,65586052.35
IT Park Road,2028,4500,76735681.25
IT Park Road,2029,4500,89780747.06
IT Park Road,2024,4500,38025000.0
IT Park Road,2025,4500,44489250.0
IT Park Road,2026,4500,52052422.5
IT Park Road,2027,4500,60901334.32
IT Park Road,2028,4500,71254561.16
IT Park Road,2029,4500,83367836.56
IT Park Road,2024,4500,35100000.0
IT Park Road,2025,4500,41067000.0
IT Park Road,2026,4500,48048390.0
IT Park Road,2027,4500,56216616.3
IT Park Road,2028,4500,65773441.07
IT Park Road,2029,4500,76954926.05
Dhakoli,2024,1200,4294500.0
Dhakoli,2025,1200,4509225.0
Dhakoli,2026,1200,4734686.25
Dhakoli,2027,1200,4971420.56
Dhakoli,2028,1200,5219991.59
Dhakoli,2029,1200,5480991.17
Dhakoli,2024,1125,4189500.0
Dhakoli,2025,1125,4398975.0
Dhakoli,2026,1125,4618923.75
Dhakoli,2027,1125,4849869.94
Dhakoli,2028,1125,5092363.43
Dhakoli,2029,1125,5346981.61
Dhakoli,2024,1800,5029500.0
Dhakoli,2025,1800,5280975.0
Dhakoli,2026,1800,5545023.75
Dhakoli,2027,1800,5822274.94
Dhakoli,2028,1800,6113388.68
Dhakoli,2029,1800,6419058.12
Dhakoli,2024,1125,4399500.0
Dhakoli,2025,1125,4619475.0
Dhakoli,2026,1125,4850448.75
Dhakoli,2027,1125,5092971.19
Dhakoli,2028,1125,5347619.75
Dhakoli,2029,1125,5615000.73
Dhakoli,2024,1125,4189500.0
Dhakoli,2025,1125,4398975.0
Dhakoli,2026,1125,4618923.75
Dhakoli,2027,1125,4849869.94
Dhakoli,2028,1125,5092363.43
Dhakoli,2029,1125,5346981.61
Dhakoli,2024,1200,4294500.0
Dhakoli,2025,1200,4509225.0
Dhakoli,2026,1200,4734686.25
Dhakoli,2027,1200,4971420.56
Dhakoli,2028,1200,5219991.59
Dhakoli,2029,1200,5480991.17
Dhakoli,2024,1125,4399500.0
Dhakoli,2025,1125,4619475.0
Dhakoli,2026,1125,4850448.75
Dhakoli,2027,1125,5092971.19
Dhakoli,2028,1125,5347619.75
Dhakoli,2029,1125,5615000.73
Dhakoli,2024,1800,5029500.0
Dhakoli,2025,1800,5280975.0
Dhakoli,2026,1800,5545023.75
Dhakoli,2027,1800,5822274.94
Dhakoli,2028,1800,6113388.68
Dhakoli,2029,1800,6419058.12
Dhakoli,2024,1125,4189500.0
Dhakoli,2025,1125,4398975.0
Dhakoli,2026,1125,4618923.75
Dhakoli,2027,1125,4849869.94
Dhakoli,2028,1125,5092363.43
Dhakoli,2029,1125,5346981.61
Dhakoli,2024,1200,4294500.0
Dhakoli,2025,1200,4509225.0
Dhakoli,2026,1200,4734686.25
Dhakoli,2027,1200,4971420.56
Dhakoli,2028,1200,5219991.59
Dhakoli,2029,1200,5480991.17
Dhakoli,2024,1125,4399500.0
Dhakoli,2025,1125,4619475.0
Dhakoli,2026,1125,4850448.75
Dhakoli,2027,1125,5092971.19
Dhakoli,2028,1125,5347619.75
Dhakoli,2029,1125,5615000.73
Dhakoli,2024,1800,5029500.0
Dhakoli,2025,1800,5280975.0
Dhakoli,2026,1800,5545023.75
Dhakoli,2027,1800,5822274.94
Dhakoli,2028,1800,6113388.68
Dhakoli,2029,1800,6419058.12
Highland Marg,2024,1368,3985200.0
Highland Marg,2025,1368,4304016.0
Highland Marg,2026,1368,4648337.28
Highland Marg,2027,1368,5020204.26
Highland Marg,2028,1368,5421820.6
Highland Marg,2029,1368,5855566.25
Mohali Sector 127,2024,930,2887500.0
Mohali Sector 127,2025,930,3031875.0
Mohali Sector 127,2026,930,3183468.75
Mohali Sector 127,2027,930,3342642.19
Mohali Sector 127,2028,930,3509774.3
Mohali Sector 127,2029,930,3685263.01
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,600,2079000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,600,2286900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,600,2515590.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,600,2767149.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,600,3043863.9
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,600,3348250.29
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,495,1749000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,495,1923900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,495,2116290.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,495,2327919.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,495,2560710.9
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,495,2816781.99
Mohali Sector 127,2024,930,3080000.0
Mohali Sector 127,2025,930,3449600.0
Mohali Sector 127,2026,930,3863552.0
Mohali Sector 127,2027,930,4327178.24
Mohali Sector 127,2028,930,4846439.63
Mohali Sector 127,2029,930,5428012.38
DLF Mullanpur,2024,2250,9859500.0
DLF Mullanpur,2025,2250,10352475.0
DLF Mullanpur,2026,2250,10870098.75
DLF Mullanpur,2027,2250,11413603.69
DLF Mullanpur,2028,2250,11984283.87
DLF Mullanpur,2029,2250,12583498.07
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,675,1969000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,675,2165900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,675,2382490.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,675,2620739.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,675,2882812.9
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,675,3171094.19
Mohali Sector 127,2024,900,3289000.0
Mohali Sector 127,2025,900,3617900.0
Mohali Sector 127,2026,900,3979690.0
Mohali Sector 127,2027,900,4377659.0
Mohali Sector 127,2028,900,4815424.9
Mohali Sector 127,2029,900,5296967.39
Mohali Sector 127,2024,675,2079000.0
Mohali Sector 127,2025,675,2286900.0
Mohali Sector 127,2026,675,2515590.0
Mohali Sector 127,2027,675,2767149.0
Mohali Sector 127,2028,675,3043863.9
Mohali Sector 127,2029,675,3348250.29
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,1053,3179000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,1053,3496900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,1053,3846590.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,1053,4231249.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,1053,4654373.9
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,1053,5119811.29
DLF Mullanpur,2024,2385,9439500.0
DLF Mullanpur,2025,2385,9911475.0
DLF Mullanpur,2026,2385,10407048.75
DLF Mullanpur,2027,2385,10927401.19
DLF Mullanpur,2028,2385,11473771.25
DLF Mullanpur,2029,2385,12047459.81
Chandigarh Airport Area,2024,540,1892800.0
Chandigarh Airport Area,2025,540,2119936.0
Chandigarh Airport Area,2026,540,2374328.32
Chandigarh Airport Area,2027,540,2659247.72
Chandigarh Airport Area,2028,540,2978357.44
Chandigarh Airport Area,2029,540,3335760.34
Chandigarh Airport Area,2024,810,2788800.0
Chandigarh Airport Area,2025,810,3123456.0
Chandigarh Airport Area,2026,810,3498270.72
Chandigarh Airport Area,2027,810,3918063.21
Chandigarh Airport Area,2028,810,4388230.79
Chandigarh Airport Area,2029,810,4914818.49
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,495,1749000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,495,1923900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,495,2116290.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,495,2327919.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,495,2560710.9
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,495,2816781.99
Mohali Sector 127,2024,810,2614500.0
Mohali Sector 127,2025,810,2745225.0
Mohali Sector 127,2026,810,2882486.25
Mohali Sector 127,2027,810,3026610.56
Mohali Sector 127,2028,810,3177941.09
Mohali Sector 127,2029,810,3336838.15
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1100,3456000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1100,3732480.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1100,4031078.4
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1100,4353564.67
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1100,4701849.85
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1100,5077997.83
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1350,4251000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1350,4633590.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1350,5050613.1
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1350,5505168.28
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1350,6000633.42
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1350,6540690.43
Togan,2024,2385,9508800.0
Togan,2025,2385,10649856.0
Togan,2026,2385,11927838.72
Togan,2027,2385,13359179.37
Togan,2028,2385,14962280.89
Togan,2029,2385,16757754.6
Togan,2024,2250,8836800.0
Togan,2025,2250,9897216.0
Togan,2026,2250,11084881.92
Togan,2027,2250,12415067.75
Togan,2028,2250,13904875.88
Togan,2029,2250,15573460.99
Mohali Sector 127,2024,540,1774500.0
Mohali Sector 127,2025,540,1863225.0
Mohali Sector 127,2026,540,1956386.25
Mohali Sector 127,2027,540,2054205.56
Mohali Sector 127,2028,540,2156915.84
Mohali Sector 127,2029,540,2264761.63
kharar landran road,2024,970,2614500.0
kharar landran road,2025,970,2745225.0
kharar landran road,2026,970,2882486.25
kharar landran road,2027,970,3026610.56
kharar landran road,2028,970,3177941.09
kharar landran road,2029,970,3336838.15
sector 5 Mubarikpur road derabassi,2024,1200,2673000.0
sector 5 Mubarikpur road derabassi,2025,1200,2886840.0
sector 5 Mubarikpur road derabassi,2026,1200,3117787.2
sector 5 Mubarikpur road derabassi,2027,1200,3367210.18
sector 5 Mubarikpur road derabassi,2028,1200,3636586.99
sector 5 Mubarikpur road derabassi,2029,1200,3927513.95
sector 5 Mubarikpur road derabassi,2024,1320,2997000.0
sector 5 Mubarikpur road derabassi,2025,1320,3236760.0
sector 5 Mubarikpur road derabassi,2026,1320,3495700.8
sector 5 Mubarikpur road derabassi,2027,1320,3775356.86
sector 5 Mubarikpur road derabassi,2028,1320,4077385.41
sector 5 Mubarikpur road derabassi,2029,1320,4403576.25
Ambala Highway,2024,1810,7605000.0
Ambala Highway,2025,1810,8897850.0
Ambala Highway,2026,1810,10410484.5
Ambala Highway,2027,1810,12180266.86
Ambala Highway,2028,1810,14250912.23
Ambala Highway,2029,1810,16673567.31
Gazipur Road,2024,1000,2959000.0
Gazipur Road,2025,1000,3254900.0
Gazipur Road,2026,1000,3580390.0
Gazipur Road,2027,1000,3938429.0
Gazipur Road,2028,1000,4332271.9
Gazipur Road,2029,1000,4765499.09
Mohali Sector 127,2024,540,1749000.0
Mohali Sector 127,2025,540,1923900.0
Mohali Sector 127,2026,540,2116290.0
Mohali Sector 127,2027,540,2327919.0
Mohali Sector 127,2028,540,2560710.9
Mohali Sector 127,2029,540,2816781.99
